place,prenom,nom,racecategory,racename,date
1,Stefano,VIEZZI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
2,Samuele,SCAPPINI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
4,Tommaso,CAFUERI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
5,Simone,VARI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
6,Lorenzo,DE LONGHI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
7,Edoardo,BOLZAN,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
8,Alan,ZANOLINI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
9,Leonardo,URSELLA,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
10,Enrico,BARAZZUOL,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
11,Tommaso,FERRI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
12,Tommaso,TABOTTA,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
13,Edoardo,BONAFINI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
14,Giacomo,GHIARONI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
15,Matteo,VALENTINI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
16,Matteo,SPANIO,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
17,Marco,BRAMATI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
18,Riccardo,ARICI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
19,Fabio,DRUSIN,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
20,Filippo,PROIETTI CESARINI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
21,Alessandro,PICCIN,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
22,Nicolo,D'ALESSANDRO,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
23,Jader,CONCARI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
24,Simone,MASSARO,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
25,Simone,GIAMPAOLO,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
26,Alessandro,NANNINI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
27,Giulio,PICH,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
28,Alessandro,BONALDA,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
29,Andrea,CARBONE,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
30,Edoardo,DI LUIGI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
31,Flavio,CAVINA,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
32,Samuele,MAZZUCCO,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
33,Giacomo,GHERI,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
34,Giorgio,LETIZIA,Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
3,Ettore,PRA',Men U23,Italian National Championships Cyclocross Fae' di Oderzo 2025,12 January 2025
